text,label
"Гарвардский университет был основан в 1636 году и является частным исследовательским университетом Лиги плюща в Камбридж Массачусетс, где вы можете легко прогуляться по кампусу и полюбоваться великолепными зданиями, включая библиотеку, которую мы посетили летом во время каникул.",0
"Мы прогулялись по большей части кампуса Гарварда, он красивый и старый, но мы ожидали, что он будет немного больше похож на кембриджский университет в Англии, здания красивые старые и напоминают английскую архитектуру.",0
"У нас была прогулка по университетской территории с нашим гидом, мы были на экскурсии с круизного судна, пришвартованного в Бостоне, видимо, неуниверситетские гиды не приветствуются в этом кампусе, и нам сказали, что если бы к нам обратился любой сотрудник службы безопасности, нам пришлось бы немедленно уйти, этого не произошло, поэтому мы получили много исторической информации от нашего гида и блуждание между различными интересными зданиями в кампусе стоит некоторое время, если вы можете управлять им.",0
"Наконец, сделали это в Гарварде этот знаковый университетский кампус стоит посетить, но сделать домашнее задание просто прогулка по Винт сделать, как собственно кампуса так большие охватывающие блоки и блоки, мы были там для истории и архитектуры, как посетители, нам не разрешили войти в мемориальный зал, так что мы пропустили, увидев потрясающее историческое здание, прогуливающееся по Харвард-двору мы наслаждались толпами, делающими фотографии с Джон Гарвард статуя уважаемого скульптора Даниэля Харвардсона французский мы проверили Север-холл Генри Хобсон Ричардсон опорный пункт в Бостоне также 1813 университетский зал Чарльза Булфинча снова как посетитель мы не могли зайти в более широкую библиотеку, чтобы исследовать мр более широкие личные библиотеки мы перешли в центр плотника для изобразительного искусства мы посетили Гарвард художественные музеи , проводя пару часов наслаждаясь их художественные коллекции кампус является домом для двух зданий минор Ямасаки базируется в нашем родном городе Детройта, поэтому мы проверили его работу здесь, затем попал в машину, чтобы увидеть два здания Моше Саф",1
"Очень интересно побродить по территории кампуса, чтобы увидеть, как студенты собираются в свой день, мы коснулись подножия статуи Джона Гарварда, которая, как предполагается, принесет удачу, а затем прогулялись по прибрежной тропе, которая была прекрасной.",0
Быть там после всех этих лет просмотра фильмов и мечтать ходить по кампусу было невероятным удивительным и вдохновляющим местом очень чистым и безопасным.,1
"Мы взяли гарвардские студенческие экскурсии и повезло, что у нас был оливье в качестве нашего гида, какой драгоценный камень чувака, он старший в Гарварде, и комично разделили взлеты и падения студенческой жизни, мы были очарованы моим молодым подростком, даже заметил, что история увлекается оливье, иначе нам будет скучно, история пойдет оливье",1
"Здания кампуса имеют хорошую архитектуру, это хорошее место, чтобы прогуляться по библиотеке стоит посетить.",0
"У них есть отличные функции доступности, такие как инвалидные коляски, это хорошо для групп, и они принимают кредитные карты, это частная лига плюща и одна из самых известных в мире.",0
"Мы бродили по Гарварду без экскурсовода, и, честно говоря, это был все еще очень приятный опыт, университет абсолютно потрясающий, и было действительно здорово посетить такое знаковое место.
Мне особенно понравилось посещение во время падения, потому что падающие листья просто придали зданию более причудливый вид.
Обязательно посетите, если вы находитесь в этом районе.",1
"Мы бродили по общине и среди зданий, начиная с остановки метро и заканчивая музеями Гарварда, более широкой библиотекой, мемориальной церковью, философией, построенной достаточно, чтобы понять, что является одним из величайших университетов мира.",1
"Мы поехали туда без экскурсии, вы можете почувствовать атмосферу прогулок по красивым зданиям, холлы парка, мы прочитали информацию в Интернете, но экскурсия, вероятно, сделает его еще более запоминающимся.",0
"Гарвард является исключительным местом и больше, чем просто университет, возможно, звучит как брошюра о продажах, но в этом случае это правда, что вы можете испытать это место и историю самостоятельно.",1
"Просто прогуливаясь по кампусу, читая описания залов и великолепной архитектуры стоит посетить.",1
"Достаточно хороши на территории университета, но не хватали меня, как особенные, как Кэмбридж или Оксфорд не плохо просто не здорово",0
"Хорошее место для прогулки, чтобы окунуться и увидеть отличный университет и великолепную архитектуру, некоторые здания доступны для широкой публики, а также хорошее место, чтобы провести час или два, чтобы побродить по городу.",1
"Удивительная архитектура и изучение одного из моих лучших жизненных опытов - настоящая изюминка, которую я помню те хорошие старые дни, когда в пабе были обычные гранатометы, все это были веселые дружелюбные места для радостных моментов, и Гарвард был местом, где нужно быть, когда дело доходит до выбора колледжей, никогда не забывайте об этом.",1
"Сердце Харварда красиво, чтобы пройти, но учреждение не приветствует посетителей, нет никаких дружественных мест, таких как кафе или студенческие центры, где можно сесть с чашкой чая или книгой, внешний параметр кампуса невероятно переполнен, если идти быстро прогуляться по кампусу и отправиться в гораздо более гостеприимный центр кембриджа.",0
