text,label
особенно удивительно это было слышать от депутатов госдумы  которые сами  как известно  давнымдавно перешли все грани разумного ,1
меня это начинает потихоньку пугать,0
ты бежишь и слезы предательски текут  смывая все старания косметолога  визажиста и ты думаешь  хоть бы дождь пошел  но дождь еще не скоро ,0
ну по тупой причине я пообщалась с подругой d ахах это странно но моё хорошее настроение вернулось,1
вернувшись въ прошлый вторникъ изъ почти двухмѣсячной поѣздки заграницу  прочиталъ ваше письмо отъ 26 сентября с  г  не скрою  что письмо ваше меня не только встревожило  но и потрясло ,1
о боже мойродные счастье3,1
мы рады что у нас появляется возможность выйти на рынок с принципиально новыми решениями для ресторанов и их гостей,1
грустьпати кстати,0
у меня ногти длинные но в ужасном состоянии  не хочу их обрезать поэтому прост закрашу какимто темным лаком ток нужно купить темный лак,0
я узнал с изумлением о том что российская адвокат женщина обвиняется или сын трампа обвиняется в том что он с ней общался,1
заломали гаранта коварные буржуины,1
сама удивилась  вообще мне кажется  что если рассказывать какието интересные факты о картинах  художниках или композиторах  чья музыка звучала  то у ребенка больше в голове останется ,1
грусть пришла давно,0
учитывая  что это уже раз четвёртый за последний час  смешно  ну а чего  наелась арбузика  получай  а в воскресенье умиляла нас с лёшкой на прогулке ,1
тот ужасный момент когда ты отвечаешь почти всем твиттерским а тебе 12  печальбеда,0
но не будем о грустном ,0
лирри испугались рыбыкак будто она акулаdd так хазз потом еще смешно ржалd,1
а я боюсь стоматологов,0
мороженное мандаринки и гарри поттерчто ещё надо для счастья,1
я боюсь что когда я тебя спрошу кто тебе важнее я или твоя машина ты выбирешь второй вариантru_ff,0
для меня было не удивительно  что брат иосиф  приехав в грецию  в последний день перед своим мученичеством посетил мною любимый монастырь свт ,1
нас всех мучил понос  что с того ,0
этот сон меня конечно порадовалжаль что он не осуществиться,0
погода бы не подвела  всегда удивляюсь тем  кто любит зиму ,1
моя удивительная жена сделала их для меня семь лет назад,1
народ что делать если выезд машине перекрыл какойто нехороший человек и ушелуже 30 минжду хочется уже на таран пойти,0
одна беда  в реальности зилотские организации до неприличия микроскопичны  их лидеры и иерархи далеко не всегда на высоте моральных качеств  что не удивительно  т  к  гордость и превозношение приводят к этому  ,0
педофил на свободе кулик в испуге,0
два человека таких сегодня таня такаякатя ты ужасный человек но ты должна знать что я горжусь тобойd,1
ктото приходит наговорить гадостей специально  ктото выходит из себя просто в процессе  мол  тормоза  что так долго  что у вас так криво работает и вообще  обвиняют во всех бедах ,0
ухаха какая я злая,0
мы будем скучать ,0
боже мойд я счастливый чели чё я раньше рыпалась,1
фрейзер рассказала что ее постоянно дразнили в школе изза лишнего веса и за то что она одевалась в готическом стиле у меня была очень низкая самооценка а также развились депрессия и тревожность,0
всего самогосамого тебе  оставайся такой же красавицей   желаю тебе удачи  да побольше,1
у меня очень странный подход к людямхотелось бы веритьчто я такая не однано пока не вижу ничего подобного,1
а иногда плачу  впрочем  плачут все  даже герои ,0
зеленосерые с оттенком голубого както так   странный цвет,0
змеиной стражи боюсь ,0
трабл в том что все найденные украшения на жутком жёлтом золотишке ,0
это было странное ощущение волосы на спине шее и лице встали дыбом  отметил он,0
не говори это было ужасно,0
я надеюсь  что твоя женщина радует тебя счастливым видом своей красотой и любовью как я совсем недавно ,1
 что же ты  сурово сказал командир ,0
хоть чтото радует йоу не набухайся только сильно,1
а первый удивляется  что вы говорите ,1
оч позабавили двое счастливых на камазе и тракторе ,1
и это страшно именно поэтому я стараюсь особо не кидаться злыми словами про родителей бывает вырывается,0
не люблю пятницусубботув эти дни мы не вместия скучаю любимый,0
уже есть чему радоваться,1
всё отлично и это даже странно полюбому ктонибудь мою радость попортит,1
бессмысленный разговор на разных языках вызывал неописуемый восторг у тех кто находился в бразильской студии,1
на дворе 2018 год  писали разгневанные пользовательницы twitter,0
впервые поругались с катей  все так ужасно ,0
но это к сожалению факт  поделилась одна из родительниц,0
проснулся в 6 утра с жутким желанием работать  уже немного продвинулсяналиваю кофе и погружаюсь обратно в ноутбук ,1
вопль души кк94 уже 3 года как я здесь в ксно повышении так и нет мне скучно стало тутничего не можешь создать ехх тт я плачу,0
террористы взорвали жд вокзал в волгоградегде ж берется столько ненависти и злости,1
на нг хочу собраться большой компанией чтобы весело было ,1
пора смириться со стихией и удивляться  не скуля  читать восторженно стихи ей о новом платье короля ,1
пздц я злая чувствую до конца четверти я буду не навидеть ее прям руки чешутся сделать что нибудь плохое ей ,0
и тут владка такая  долго мучилась  сопела  зубами открывала сосиску  нас не подпускала  открыла  довольная принесла к костру  палку с земли подняла  насадила  села рядом и изрекла  мы вместе жарим  ,1
дари была в ужасе ,0
а еще смеется он классно  и это тоже помогает ,1
с одной стороны это плохо с другой  стоять и ждать пять минут  тоже странно,1
я же сказал  что же странного  богородица по молитвам брата иосифа тебя исцелила  ,1
это будет грандиозное выступление артистки которая соскучилась по своему зрителю,1
хули вчера не порадовала меня своим присутствием я в обидках,0
в facebook задают каверзные вопросики ,1
космического счастья тебе на твоей планете,1
пора топать домой ахаха хотя я за то чтоб остаться,1
порошенко признался что боится двух крайностей на пути к достижению мира,0
суббота какаято странная вся в беготне даже некогда отдохнуть,0
возвращайтесь обратно к себе домой  вам тут не рады ,0
странно  что в те строгие  андроповские уже  времена  телеграммой не заинтересовались  где положено такими телеграммами интересоваться ,1
мы же не лишены чувства юмора  и хорошая шутка доставляла нам больше удовольствия  чем высокопарные речи ,1
по словам иностранцев им было обидно перепутать города но они не собираются отчаиваться и хотят весело провести время в великом новгороде,0
 только петя культиасов  не переставая радоваться  ответил я ,1
хочу посмотреть дрянная девчонка жаль конечно что это не мои любимые ужасы,0
кто говорит что php ужасен никогда не видел xmlxslt ,0
странное ощущение ненужности пугает это,0
всё это произвело на них ужасное и отталкивающее впечатление  вселило страх ,0
она недоумевает откуда мог появиться ледяной нарост если между стеклами нет очевидного источника влаги,1
женщины же  как я видел  слушая его  почемуто тускнели  морщились  хмурились ,0
могу только разделить скорбь крымчан  скорбь всех кубанцев ,0
никому нет дела до личных успехов  небольших удивительных моментах за день или неделю ,0
веселимся 22 числа будет мк по,1
пересматривала видосыоказывается у меня такой ужасный голос,0
если бы мы встретились я бы тебя очень сильно напугала ибо я очень скромная ,0
а в 23 мы уже хз сколько женаты были и пить как сапожники перестали потому что не весело ,1
я потопал в школу да пребудет с нами удача,0
 страхи  панические атаки  повышенная тревожность ,0
тебе печально тк я болею или ты не выспалась,0
телефоны настолько суровычто заряжаются даже без батарейки,1
по тебе скучали  1 яна филина  2 vlad elnikov  3 marina bukina,0
и это ущербное состояние католицизма указывает на полную потерю связи этой  ставшей мирской  организации с богочеловеком христом  главой церкви  которую пронизывает животворящий дух святой ,0
тю все равно странная оця особенность организма мени не понятна,0
про свое отношение к скандалам скажу лишь  что уже после первых шагов в храме я удивился  почему тут неактивно орудуют воришки ,1
немного погодя  я взяла самую большую кастрюлю  в ней болтались остатки обеда  налила в неё воды и с никогда и неугасавшей яростью вылила её на ничего не подозревавшего мужа  сидевшего как раз на диване ,0
что за хрень  написал разгневанный вегетарианец,0
в одном лондонском отеле при обнаружении кражи управляющий отправляет нарушителю письмо мы рады что вам так понравились наши подушки,1
забавное не похожее ни на что другое место с умопомрачительными латте и завтраками целый день,1
почему ни кого не удивляет что в грибной лапше должна быть еще и картошка,1
тоже не выспался но как ни странно я бодро выгляжу ,1
и когда другой мальчик после той истории с яблоком позвал своего нового друга к себе  друг с радостью согласился ,1
сфоткайтесь там на первом этаже я соскучилась по рашеd,0
вторая физика больше меня не радует иди нахуй простр ,0
всем желаю хоть однажды трястись от счастья,1
сон приснился жестокий не ужели так могли,0
счастье птиц заключается как раз в том что они не думают в отличие от нас ,1
сашка какашка на ляшке d  кирюш странный же ты з,1
пхахахах рада что заставила тебя улыбнуться и как то скрасила суровые будни dd,1
что за ужасная погода перед новым годом  никакого настроения,0
а ктонибудь заметил на заднем плане странный летающий объект  отметил один из них,1
мне жалко тех кто в зависти и злости другим частенько моет кости,0
мои   привязан к  значитвсечто я пишу тами выражение нехорошие всякие слова а если отключить заброшу фейс,0
не устаю удивляться этой стране,1
эх щас мама уйдет буду музяку слушать а  то охринеть как скучно,0
таких жестоких морозов в россии не было более полутора века ,1
боюсь попить воды ща попью а потом в элке начну чтонибудь вытворять и да веселого всем утра,0
пожаловался на нехороших дядей  которые его делишкам мешают ,0
люди разгневаны тем что этот хулиган и его друг считают смешным и безобидным то что они делают,0
и ты опять улыбаешься ,1
хорошо я знаю как идти от фрунзенской до балтийской а так была бы паника o_o,1
мою душу питает робкая надежда на чудо,1
как же надоедаеткогда к тебе цепится человек с вопросами типа  почему ты такая  злая и грустная,0
счастье забирает с работы и пугает полицейскими разворотами,1
сегодня полдня ходил и слушал классные истории про то что я творил вчера вчерашнем мне было очень весело,1
 испугался алексей данилович ,0
жуйк а чего ты боишься больше всегорасскажи,0
