text,label
Найдите информационный центр для посетителей и отправляйтесь в один из часовых бесплатных туров во главе с студентом Гарварда.,1
Посетивший Харвард кампус вчера впечатляющий кампус узнал о мифах о статуе мистера Харварда основатель университетского чинтана объяснил кампусу его историю очень хорошо библиотека имеет одну из крупнейших коллекций санскритских книг пять этажных подземных хранилищ книг,1
"Территория университета открыта для публики, центральная область, где находится статуя Джона Хопкинса, очень привлекательна прекрасными деревьями и газонами.
Есть много впечатляющих зданий, включая мемориальный зал и библиотеку.",0
"Легкая поездка на t, и когда вы поднимаетесь по ступеням, вы находитесь у ворот кампуса, получите карту кампуса и начнете ходить, многие люди проводили студенческий тур, но мы сделали нашу собственную вещь, вы можете пойти в подвале научно-исследовательского центра, чтобы найти туалет, мы также спустились к реке и увидели гребную команду, затем мы осмотрели площадь Гарварда и мороженое в j p licks носить удобную обувь",1
"Когда в Бостоне вы должны поехать в Гарвард и вести кампус кампус очень красивый и оживленный стоит посетить, чтобы увидеть это красивое место.",1
"Так красиво, так полно истории, такой престижный университет я нашел вдохновляющим, чтобы копаться в некоторых зданиях и ходить по кампусу нашего первого колледжа, если вы любите нашу историю и посещаете различные институты высшего образования.",1
"Мои двоюродные братья и я совершили тур по Гарварду Кэмбриджа, организованный бесплатными экскурсиями пешком, это был удивительный опыт, который гид Дэвид П был очень узнаваемым и легко ладить с ним, он дал нам глубокую историю и фон за всеми основными местами, его невероятное, что тур бесплатный, я от всего сердца рекомендую этот тур и другие организованные ими, я наслаждался четырьмя турами, организованными ими в двух разных городах и никогда не разочаровывался.",1
"Очень интересно может найти много вещей об этом знаменитом университете, и если у вас есть возможность руководствоваться Мэтью будет фантастический идеальный гид",1
"Гарвард, как университет, должен видеть в моей книге, я рад, что увидел, как это выглядело, включая макет и архитектуру, которые мы взяли в бесплатный тур, не понял, что вам нужно зарегистрироваться на час раньше, и наш гид не поехал в Гарвард, она казалась милой, но это было трудно пройти тур был в порядке",0
"Гарварду трудно соответствовать своей репутации и не самым красивым кампусам колледжей, потому что они идут в Принстон или Корнелль, но здесь так много истории и так много доброжелательных и дружелюбных студентов, которые должны увидеть.",1
"Школа прекрасна множеством мест, чтобы сфотографировать множество ресторанов и сувенирных магазинов, чтобы осмотреться вокруг.",1
"Моя семья наслаждалась своим временем, посещая школу и район кембриджа после экскурсии по школе, где мы обедали, и есть так много магазинов, на самом деле нужно 1 полный день, чтобы посмотреть все.",1
"Приглашающая учебная среда с самым впечатляющим книжным магазином, который мы видели в кампусах по всему миру.",1
"Я был так удивлен, что меня не впечатлил кампус Гарварда, который посетил кампусы колледжа на Среднем Западе с моей дочерью три года назад, и мой сын в прошлом году мы были рады увидеть этот почитаемый кампус, мы были очень подведены, чтобы найти много непривлекательных зданий и только так озеленение",0
"Мой лучший академический опыт, который у меня был, а также здания зимних снежных сооружений, все здесь особенное, магия не только в классе, но и в окружающей среде.",1
"Поскольку посетители не могут войти в здания Гарварда, лучший способ почувствовать дух этого великого университета - посетить двор, его окрестности и площадь Гарварда.",1
"Харвард хорошо известен на протяжении всей работы, поэтому стоит посетить территорию и почувствовать, что его студенты по истории возьмут вас в очень познавательные туры, и вы также можете увидеть, где история любви была снята для тех из моего возраста, кто любил этот фильм.",0
"Если вы находитесь в этом районе, я бы порекомендовал вам посетить это самое историческое место для изучения красивых классических зданий из красного кирпича, окружающих атмосферные газоны.",1
"Если посещение Гарварда включено в вашу повестку дня, зарегистрируйтесь на экскурсию, экскурсовод очень увлекателен и информативен, они завершат тур за 45 минут.",1
"Университетский кампус огромен, а здания и территории прекрасны, мы с радостью провели пару часов, блуждая по университету, а затем прогулялись по улице на площади Гарварда, чтобы проверить, находитесь ли вы в Бостоне в течение нескольких дней.",0
"Университет был красив, и наш студенческий гид был полезным и информативным, мы любили осматривать территорию и изучать историю школы.",1
"Мы были на восточном побережье, чтобы увидеть цвета осени, и решили осмотреть район, поехали вокруг, а затем решили припарковать машину и прогуляться до кафе в солнечный день, и это было очень приятно.",0
"Отличное место, чтобы прогуляться по очень прохладной атмосфере и посмотреть все, что я настоятельно рекомендую посетить, если вы находитесь в этом районе.",1
"Мне понравилось, что Гарвард - отличное место, чтобы быть в отличной атмосфере, и есть все виды людей, которые ходят там, это отлично для людей, которые смотрят.
",1
"Хорошее место для прогулки, чтобы окунуться и увидеть отличный университет и великолепную архитектуру, некоторые здания доступны для широкой публики, а также хорошее место, чтобы провести час или два, чтобы побродить по городу.",1
"Несмотря на то, что погода была оживленной, хорошая экскурсия по этому великолепно красивому кампусу стоит того, чтобы прогуляться и пообедать на площади.",1
"Есть что-то, что можно сказать о том, чтобы быть окруженным некоторыми из самых ярких молодых людей на планете, это действительно не магазины, рестораны, кафе Starbucks и т. Д., Что делает Гарвард-сквер обязательным местом назначения, его люди, которые приехали сюда, чтобы учиться, я чувствую себя умнее каждый раз, когда я посещаю прогулку по туманному художественному музею, безусловно, одна из лучших коллекций колледжей в мире, я рекомендую памплону кафе на Боу-стрит для лучшего капучино по эту сторону Атлантики и атмосферу парижского кафе.",1
"Мы просто шли с картой, которую мы напечатали в Интернете, и это было очень интересно и вдохновляло, архитектура прекрасна, и вокруг нас есть хорошие рестораны, мы поступили в архитектурную школу, и был хороший дизайн миниатюр, мы также поступили в юридическую школу, и архитектура здания волшебна, потребовалось час, чтобы увидеть все, что мы хотели, чтобы у меня был гид, если вы хотите добавить историю часть тура.",1
"По количеству посетителей по уважительной причине его самый престижный университет в мире и крупный исторический объект с несколькими превосходными, но не очень большими музеями, я рекомендую тур по кампусу, хотя они изменчивы, и посещение по крайней мере туманного музея изобразительного искусства - одна интересная вещь о Гарварде - это то, что он физически не впечатляет по сравнению со многими более крупными кампусами по всей стране.",1
"метро доставит вас до Гарварда из центра Бостона, я взял один час экскурсии со студентом университета, чтобы услышать истории о Кеннеди и Марк Цукерберг стоил дополнительных 15",1
