text,label
осеньоднако здрасти на улице 12  комфортно ,0
суздаль топ валенки  лучшая обувь зима прикольная еда вкусная водочка в мороз спасает  ,0
вздутый от гордости что я могу быть отличным аналитиком конечно с отличными профессорами,1
10 фотография  ваше лето,0
зима в израиле раз ,0
этот курс отличный но брайан конечно не хороший инструктор он не объясняет вещи хорошо и сформулировать примеры я должен был сделать статистический вывод из университета герцога чтобы пройти этот курс,1
видео очень статичны содержание хорошее но курс продвигается довольно медленно толстый голландский акцент и отсутствие разнообразия в профиле динамиков довольно важно но я следовал только первым трем главам,1
" вот так
            з и м а
весна               осень
              лето",0
скорее бы 22 апреля     проголосовать за и  начинать  очищать отечество от подхрюкивающих   весна однако землю надо мыть ,0
следует просто назвать введение java для абсолютных новичков я ничего не помню для андроид о кодирующей части лекторов так плохо говорить что его болезненно слушать я действительно ожидал лучше,1
"март 8ны бэлэгээ урьдчилаад хүргэж байна шүү бүсгүйчүүд минь ээ

20 минутн шинэ комеди видеог эндээс үзээрэй

",0
"я не сдержалась и кароче
тред концертные фотки тэхена как песня смэк май эсс",0
это был очень полезный класс чтобы узнать стратегии для повышения производительности за столом переговоров,1
собаки могут притворяться больными чтобы получить от хозяина больше внимания ,0
недостаточно материалов в видео большая часть информации находится в чтении,1
казань не в казахстане оло ,0
как и все коты тунч склонен к воровству ,0
ами кинула пикчу с подписью май лайф бтс а чимин ответил май лайф ами помогите,0
на очередную высылку чехией российских дипломатов москва должна ответить высылкой петрова и боширова,0
бедный очень бедный курс хуже структура курса инструктор не положил никаких мыслей о том как они должны урезать этот курс охватывает никаких основ предполагает много вещей и назвать этот курс как новичок для java где на самом деле нет java учил,1
где я вообще брала серотонин когда у меня не было собаки ,0
"
осень возвращает земле листья которые лето одолжило ей 
скоро осень  ",0
мой план на этот январь ,0
 мы взяли фрагмент кадра с места происшествия ,0
"июнь
будь теплее
а то чо как лох",0
" приветжанна
     прекрасного настроения и счастливых выходныхдорогая
пусть в твоей душе поселится весна ",0
3я и 4я недели лекций являются роботизированным большинством материалов взятых непосредственно из интернета это просто форма срыгивания онлайнстатей из стратегических консалтинговых фирм с викторинами искусственно усложненными с помощью дешевых слов играет лектор на 3ю и 4ю неделю должен уйти в отставку с немедленным эффектом и найти работу в школе для студентов низшего класса где она может продолжать хвастаться своим отраслевым опытом не будучи таким раздражающим определенно не то что материал бизнесшколы,1
гейпарад в деревне колодно ссср январь 1939й г ,0
большое спасибо за такую прекрасную возможность мне понравился курс и было очень интересно послушать ваши лекции,1
продолжи строчку кэн ю сейв май не можешь ,0
